지점,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm)
937,2017-06-04 17:00,22.7,40.3,2.9,0
937,2017-06-04 18:00,20.9,52.6,2.9,0
937,2017-06-04 19:00,18.5,31.1,1.9,0
937,2017-06-04 20:00,16.6,27.1,1.4,0
937,2017-06-04 21:00,15.5,338,.2,0
937,2017-06-04 22:00,15,10.9,.7,0
937,2017-06-04 23:00,13.9,14.9,.1,0
937,2017-06-05 00:00,14.1,0,0,0
937,2017-06-05 01:00,14.4,271.8,.3,0
937,2017-06-05 02:00,13.8,347.2,.2,0
937,2017-06-05 03:00,14.3,0,0,0
937,2017-06-05 04:00,15.4,51.4,1.7,0
937,2017-06-05 05:00,14.5,40,1.6,0
937,2017-06-05 06:00,15.5,59.4,1.4,0
937,2017-06-05 07:00,18.4,68.2,1,0
937,2017-06-05 08:00,20.3,50,2.3,0
937,2017-06-05 09:00,21.1,66.2,2.1,0
937,2017-06-05 10:00,22,65,1.9,0
937,2017-06-05 11:00,23.3,40.8,2.8,0
937,2017-06-05 12:00,22.9,59.4,2.8,0
937,2017-06-05 13:00,22.6,42.4,3.3,0
937,2017-06-05 14:00,22.6,49.3,5.3,0
937,2017-06-05 15:00,23.1,44.5,5.4,0
937,2017-06-05 16:00,22.6,46.5,4,0
937,2017-06-05 17:00,21.4,53.9,3.2,0
937,2017-06-05 18:00,19.1,46.5,3.4,0
937,2017-06-05 19:00,17.9,32.6,4.3,0
937,2017-06-05 20:00,16.9,35.7,2.4,0
937,2017-06-05 21:00,16.6,35.6,2.6,0
937,2017-06-05 22:00,16.4,34.9,2.4,0
937,2017-06-05 23:00,15.7,44.7,1.9,0
937,2017-06-06 00:00,16,37.7,1.9,0
937,2017-06-06 01:00,16,29.4,2.1,0
937,2017-06-06 02:00,16.3,38.9,2.3,0
937,2017-06-06 03:00,16,48.5,1.7,0
937,2017-06-06 04:00,15.9,46.6,1,0
937,2017-06-06 05:00,15.8,33.2,1.9,0
937,2017-06-06 06:00,16.4,35.9,2,0
937,2017-06-06 07:00,17.2,25.4,1.8,0
937,2017-06-06 08:00,18.4,32.5,2.1,0
937,2017-06-06 09:00,19.1,38.6,2.9,0
937,2017-06-06 10:00,20.7,31.5,2.8,0
937,2017-06-06 11:00,20.6,23.4,3.1,0
937,2017-06-06 12:00,20.7,26,3.2,0
937,2017-06-06 13:00,20,27.3,2.5,0
937,2017-06-06 14:00,19.5,32.9,2.3,0
937,2017-06-06 15:00,19.5,25.1,1.6,0
937,2017-06-06 16:00,19.3,51.4,1.7,0
937,2017-06-06 17:00,18.9,340.7,.4,0
937,2017-06-06 18:00,17.9,360,.3,0
937,2017-06-06 19:00,17.8,30,1.7,0
937,2017-06-06 20:00,17.4,43.2,1.9,0
937,2017-06-06 21:00,17.6,39.2,1.5,0
937,2017-06-06 22:00,18.1,36.9,1.7,0
937,2017-06-06 23:00,18.3,112.7,.6,0
937,2017-06-07 00:00,18.3,63.2,.5,0
937,2017-06-07 01:00,17.9,202.4,.8,0
937,2017-06-07 02:00,17.8,210.9,2.4,.5
937,2017-06-07 03:00,17.3,355.4,1.1,0
937,2017-06-07 04:00,17.3,212.3,1.3,1.5
937,2017-06-07 05:00,17.4,221.5,1.1,4.5
937,2017-06-07 06:00,17.3,159.4,1.1,3.5
937,2017-06-07 07:00,17.6,218.7,.4,3.5
937,2017-06-07 08:00,17.6,243.3,.5,5
937,2017-06-07 09:00,18.4,240.9,2,3.5
937,2017-06-07 10:00,18.6,226.1,5.3,2
937,2017-06-07 11:00,19.2,225.8,3.2,.5
937,2017-06-07 12:00,20.1,203,2,0
937,2017-06-07 13:00,22.6,210.9,3.3,0
937,2017-06-07 14:00,22.8,207.3,2.9,0
937,2017-06-07 15:00,21.8,216.4,3.8,0
937,2017-06-07 16:00,21.6,210.5,3.6,0
937,2017-06-07 17:00,21.8,232.4,2.9,0
937,2017-06-07 18:00,20.6,235.7,3.2,0
937,2017-06-07 19:00,19.7,247.5,2.4,0
937,2017-06-07 20:00,19.1,240.7,1.6,0
937,2017-06-07 21:00,18.3,308.4,.5,0
937,2017-06-07 22:00,19.3,244.1,2.5,0
937,2017-06-07 23:00,19,246.7,1.2,0
937,2017-06-08 00:00,18.7,206.9,1.6,0
937,2017-06-08 01:00,19.3,312.8,4,0
937,2017-06-08 02:00,17.6,183.5,2.2,0
937,2017-06-08 03:00,18,198.4,1.5,0
937,2017-06-08 04:00,17.2,245.9,1.4,0
937,2017-06-08 05:00,17.7,283.2,3,0
937,2017-06-08 06:00,16.3,261.2,.7,0
937,2017-06-08 07:00,17.9,199.8,1.9,0
937,2017-06-08 08:00,20.8,227.4,2.7,0
937,2017-06-08 09:00,22.2,235.5,2.8,0
937,2017-06-08 10:00,24.4,218.9,2.5,0
937,2017-06-08 11:00,25.2,241.1,3.9,0
937,2017-06-08 12:00,25.8,248.1,1.8,0
937,2017-06-08 13:00,26.8,81.6,1.2,0
937,2017-06-08 14:00,24.3,166.8,2.5,0
937,2017-06-08 15:00,23.9,171.9,1.9,0
937,2017-06-08 16:00,23.9,184.6,1.7,0
937,2017-06-08 17:00,22.2,213.7,2,0
937,2017-06-08 18:00,20.1,221.8,2,0
937,2017-06-08 19:00,18.3,201.8,1.3,0
937,2017-06-08 20:00,17,251.1,.4,0
937,2017-06-08 21:00,16.7,221,.1,0
937,2017-06-08 22:00,16.3,346.1,.1,0
937,2017-06-08 23:00,16.7,338.2,.4,0
937,2017-06-09 00:00,15.7,17.7,1,0
937,2017-06-09 01:00,16.2,238.3,.6,0
937,2017-06-09 02:00,16.8,253.3,.9,0
937,2017-06-09 03:00,18.4,234.8,.9,0
937,2017-06-09 04:00,19.5,256.5,1.8,0
937,2017-06-09 05:00,19.9,175.1,1.1,0
937,2017-06-09 06:00,18,35,.5,0
937,2017-06-09 07:00,20.4,32.9,.5,0
937,2017-06-09 08:00,23.9,251.5,2.9,0
937,2017-06-09 09:00,26.3,260.4,2.3,0
937,2017-06-09 10:00,25.6,251,3.2,0
937,2017-06-09 11:00,26.5,181.5,3.6,0
937,2017-06-09 12:00,26.4,177.9,3.3,0
937,2017-06-09 13:00,25.2,173.8,3.1,0
937,2017-06-09 14:00,26,184.9,3.7,0
937,2017-06-09 15:00,24.4,188.3,2.4,0
937,2017-06-09 16:00,25.5,185,3.3,0
937,2017-06-09 17:00,25.7,238.3,2.8,0
937,2017-06-09 18:00,23.4,223.8,3.4,0
937,2017-06-09 19:00,21.7,228.2,3.8,0
937,2017-06-09 20:00,21.4,228.6,3.2,0
937,2017-06-09 21:00,20.5,267,1.5,0
937,2017-06-09 22:00,19.9,246.8,1.8,0
937,2017-06-09 23:00,22.4,269.8,3.3,0
937,2017-06-10 00:00,21.4,261.3,2.1,0
937,2017-06-10 01:00,21.6,271.6,2.6,0
937,2017-06-10 02:00,21.4,257.3,2.7,0
937,2017-06-10 03:00,20.9,251.4,2.8,0
937,2017-06-10 04:00,20,247.9,2.2,0
937,2017-06-10 05:00,20.4,257.3,2.8,0
937,2017-06-10 06:00,20.2,252.9,2.5,0
937,2017-06-10 07:00,21.6,227.9,3.2,0
937,2017-06-10 08:00,21.3,209.3,2.4,0
937,2017-06-10 09:00,22.7,184.2,2.6,0
937,2017-06-10 10:00,23,200.1,2.4,0
937,2017-06-10 11:00,23.2,186.1,3.3,0
937,2017-06-10 12:00,25,205,3,0
937,2017-06-10 13:00,25.7,193.1,3.2,0
937,2017-06-10 14:00,24.3,170.2,2.8,0
937,2017-06-10 15:00,23.6,51.3,2.9,0
937,2017-06-10 16:00,21.2,46,4.3,0
937,2017-06-10 17:00,20.1,24.4,3.3,0
937,2017-06-10 18:00,19.4,24.1,3.5,0
937,2017-06-10 19:00,18.7,36.1,2.6,0
937,2017-06-10 20:00,18.3,27.1,1.8,0
937,2017-06-10 21:00,18.5,34.8,1.3,0
937,2017-06-10 22:00,19,35.9,2.1,0
937,2017-06-10 23:00,19,28.9,2.3,0
937,2017-06-11 00:00,18.8,38,2.6,0
937,2017-06-11 01:00,18.7,33.8,2.7,0
937,2017-06-11 02:00,18.5,41.3,2.5,0
937,2017-06-11 03:00,18.3,34.4,1.7,0
937,2017-06-11 04:00,18,12.9,1.1,0
937,2017-06-11 05:00,17.7,14.4,.9,0
937,2017-06-11 06:00,14.7,55.1,1,.5
937,2017-06-11 07:00,16.1,74.9,.6,0
937,2017-06-11 08:00,18.5,44.3,2.3,0
937,2017-06-11 09:00,20.2,57,2.2,0
937,2017-06-11 10:00,22.3,51.8,3.2,0
937,2017-06-11 11:00,22.6,53.4,2.4,0
937,2017-06-11 12:00,22.8,72.4,2.4,0
937,2017-06-11 13:00,23.6,61.3,2.9,0
937,2017-06-11 14:00,23.4,61.1,3.1,0
937,2017-06-11 15:00,23.4,50.6,3.4,0
937,2017-06-11 16:00,21.8,56.7,2.3,0
937,2017-06-11 17:00,20.7,32.2,3.6,0
937,2017-06-11 18:00,19.4,37.5,3.6,0
937,2017-06-11 19:00,18.2,31.3,4.2,0
937,2017-06-11 20:00,17.6,28.5,4.1,0
937,2017-06-11 21:00,17.5,34.9,4.7,0
937,2017-06-11 22:00,17.4,36.7,4.9,0
937,2017-06-11 23:00,17.1,35.9,3.6,0
937,2017-06-12 00:00,16.7,34.1,2.9,0
937,2017-06-12 01:00,16.8,36.4,3,0
937,2017-06-12 02:00,16.7,36.6,2.2,0
937,2017-06-12 03:00,16.1,35.6,2,0
937,2017-06-12 04:00,16.5,39.7,2.3,0
937,2017-06-12 05:00,16.6,38,3.1,0
937,2017-06-12 06:00,16.7,35.1,3,0
937,2017-06-12 07:00,17.5,32.5,4.2,0
937,2017-06-12 08:00,18.8,30.6,4.1,0
937,2017-06-12 09:00,20.1,27.9,3.6,0
937,2017-06-12 10:00,20.5,56.5,3.2,0
937,2017-06-12 11:00,21.8,68.8,2.1,0
937,2017-06-12 12:00,21.4,46.8,5.3,0
937,2017-06-12 13:00,21.6,42.7,4,0
937,2017-06-12 14:00,20.5,47.1,4.8,0
937,2017-06-12 15:00,20.4,36.1,4.4,0
937,2017-06-12 16:00,19.5,50.5,3.1,0
937,2017-06-12 17:00,19.4,39.8,3,0
937,2017-06-12 18:00,18.3,44.5,3.2,0
937,2017-06-12 19:00,17.2,27.7,3.1,0
937,2017-06-12 20:00,16.2,28.7,3.3,0
937,2017-06-12 21:00,15.9,26.3,2.6,0
937,2017-06-12 22:00,15.6,29.1,2.4,0
937,2017-06-12 23:00,15.9,24,1.7,0
937,2017-06-13 00:00,15.8,32.2,2,0
937,2017-06-13 01:00,15.9,18.6,.9,0
937,2017-06-13 02:00,15.2,29.7,1.5,0
937,2017-06-13 03:00,15.7,19.6,1.3,0
937,2017-06-13 04:00,15.4,37.2,1.5,0
937,2017-06-13 05:00,14.9,38.1,1,0
937,2017-06-13 06:00,15.2,12.9,1.9,0
937,2017-06-13 07:00,17,40.8,2.5,0
937,2017-06-13 08:00,18.1,45.8,3.2,0
937,2017-06-13 09:00,20,65.1,2.3,0
937,2017-06-13 10:00,21.2,63.9,1.9,0
937,2017-06-13 11:00,22.3,48.5,2.3,0
937,2017-06-13 12:00,22,72.8,1.7,0
937,2017-06-13 13:00,21.4,115.8,2,0
937,2017-06-13 14:00,21.1,64.3,1.4,0
937,2017-06-13 15:00,21.7,177.4,1.9,0
937,2017-06-13 16:00,20.2,219.5,2.6,0
937,2017-06-13 17:00,18.6,221.6,1.9,0
937,2017-06-13 18:00,18.3,236.8,1.1,0
937,2017-06-13 19:00,17.5,289.2,.7,0
937,2017-06-13 20:00,16.8,36.1,1.1,0
937,2017-06-13 21:00,16.6,17.9,.7,0
937,2017-06-13 22:00,16.4,20.4,.8,0
937,2017-06-13 23:00,16.4,33.9,.8,0
937,2017-06-14 00:00,16,352,1,0
937,2017-06-14 01:00,14.9,55.2,.3,0
937,2017-06-14 02:00,15.3,261.9,.5,0
937,2017-06-14 03:00,16.2,270.2,.7,0
937,2017-06-14 04:00,15.5,206.1,1,0
937,2017-06-14 05:00,14.6,7.5,.6,0
937,2017-06-14 06:00,14.9,314.2,.7,0
937,2017-06-14 07:00,17.6,157.3,.3,0
937,2017-06-14 08:00,20.7,190.7,1.6,0
937,2017-06-14 09:00,22.4,212.8,2.4,0
937,2017-06-14 10:00,22.9,206.4,2.8,0
937,2017-06-14 11:00,23.5,186,2.2,0
937,2017-06-14 12:00,24.3,223,3,0
937,2017-06-14 13:00,23.9,188.6,3.2,0
937,2017-06-14 14:00,23.5,176.2,3.5,0
937,2017-06-14 15:00,24,210.1,3.7,0
937,2017-06-14 16:00,23,166.4,2.9,0
937,2017-06-14 17:00,22.1,172.4,2.2,0
937,2017-06-14 18:00,21.1,172.2,2,0
937,2017-06-14 19:00,19.7,241.7,.8,0
937,2017-06-14 20:00,18.1,238.5,1.2,0
937,2017-06-14 21:00,19.4,252.3,2.3,0
937,2017-06-14 22:00,21.8,274.4,2.2,0
937,2017-06-14 23:00,21.3,265.6,2,0
937,2017-06-15 00:00,20.7,273.3,1.3,0
937,2017-06-15 01:00,21.8,312.7,1.3,0
937,2017-06-15 02:00,21.1,303.1,1.3,0
937,2017-06-15 03:00,21,276.8,1.7,0
937,2017-06-15 04:00,20.1,268.1,2.1,0
937,2017-06-15 05:00,21.1,290.8,2.7,0
937,2017-06-15 06:00,20.4,261.2,3,0
937,2017-06-15 07:00,21.2,212.4,2.8,0
937,2017-06-15 08:00,24.4,213.9,2.8,0
937,2017-06-15 09:00,26.5,218.5,1.8,0
937,2017-06-15 10:00,28.4,233.7,3.7,0
937,2017-06-15 11:00,30.2,221.2,3.5,0
937,2017-06-15 12:00,27,188.1,1.8,0
937,2017-06-15 13:00,27.5,184.8,2.5,0
937,2017-06-15 14:00,26.9,206.3,2.3,0
937,2017-06-15 15:00,24.8,168.2,1.5,0
937,2017-06-15 16:00,25.7,188.8,1.9,0
937,2017-06-15 17:00,23.8,212.8,1.4,0
937,2017-06-15 18:00,22.2,220.2,1.5,0
937,2017-06-15 19:00,20.4,188.5,.9,0
937,2017-06-15 20:00,19.2,209.7,1.2,0
937,2017-06-15 21:00,18.4,4.9,.5,0
937,2017-06-15 22:00,20,31.1,3.2,0
937,2017-06-15 23:00,19.5,43.6,2.4,0
937,2017-06-16 00:00,18.5,52.4,2.2,0
937,2017-06-16 01:00,18.1,40.4,2.5,0
937,2017-06-16 02:00,18.1,35.7,3.3,0
937,2017-06-16 03:00,17.8,35.8,2.2,0
937,2017-06-16 04:00,18.1,26.4,2.8,0
937,2017-06-16 05:00,18.4,29.1,2.5,0
937,2017-06-16 06:00,18,32.8,2.8,0
937,2017-06-16 07:00,18.9,52.3,2.2,0
937,2017-06-16 08:00,20.7,36.7,2.2,0
937,2017-06-16 09:00,22,46.9,4.5,0
937,2017-06-16 10:00,23.8,61.3,2.7,0
937,2017-06-16 11:00,23.2,61.6,2.8,0
937,2017-06-16 12:00,23.9,67.3,2.2,0
937,2017-06-16 13:00,23.8,60.2,2.4,0
937,2017-06-16 14:00,24,43.6,3.3,0
937,2017-06-16 15:00,23.3,46.6,2.6,0
937,2017-06-16 16:00,22.7,53.6,4.3,0
937,2017-06-16 17:00,21.5,49.8,3.6,0
937,2017-06-16 18:00,20.3,44.3,3.3,0
937,2017-06-16 19:00,18.6,24.3,2.8,0
937,2017-06-16 20:00,18.1,29.9,2.7,0
937,2017-06-16 21:00,17.6,28.3,3,0
937,2017-06-16 22:00,17.5,37.2,2.6,0
937,2017-06-16 23:00,16.9,34,1.9,0
937,2017-06-17 00:00,16.4,44.8,1.4,0
937,2017-06-17 01:00,16.9,34,1.8,0
937,2017-06-17 02:00,16.7,31,1.8,0
937,2017-06-17 03:00,16.4,21.2,1.2,0
937,2017-06-17 04:00,16.2,20,1.4,0
937,2017-06-17 05:00,16.3,25.5,1.7,0
937,2017-06-17 06:00,16.7,26.8,1.2,0
937,2017-06-17 07:00,18.3,33.5,2.2,0
937,2017-06-17 08:00,19.9,55.3,2.6,0
937,2017-06-17 09:00,22,51.8,3.5,0
937,2017-06-17 10:00,22.5,61.3,2.3,0
937,2017-06-17 11:00,23.5,56.2,2.5,0
937,2017-06-17 12:00,24.6,44.3,3.5,0
937,2017-06-17 13:00,24.7,44.2,3.1,0
937,2017-06-17 14:00,23.6,61.6,2.4,0
937,2017-06-17 15:00,23.9,55.9,2.8,0
937,2017-06-17 16:00,23.5,65.8,2,0
937,2017-06-17 17:00,22.5,53.9,1.8,0
937,2017-06-17 18:00,20.7,57.9,2.1,0
937,2017-06-17 19:00,19.6,29.4,1.8,0
937,2017-06-17 20:00,18.1,35,1.4,0
937,2017-06-17 21:00,17.6,19.5,.7,0
937,2017-06-17 22:00,17.1,27.2,.8,0
937,2017-06-17 23:00,16.4,42.2,.3,0
937,2017-06-18 00:00,16.1,21.9,.6,0
937,2017-06-18 01:00,16.2,4.9,.4,0
937,2017-06-18 02:00,16,353.5,.1,0
937,2017-06-18 03:00,15.8,25.5,.5,0
937,2017-06-18 04:00,16,296,.2,0
937,2017-06-18 05:00,15.9,0,0,0
937,2017-06-18 06:00,16.3,0,0,0
937,2017-06-18 07:00,18.9,221.8,1.5,0
937,2017-06-18 08:00,20.5,163.6,1.3,0
937,2017-06-18 09:00,22.7,199.5,1.6,0
937,2017-06-18 10:00,23.1,215.9,2.6,0
937,2017-06-18 11:00,24.6,210,2.4,0
937,2017-06-18 12:00,25.1,191.4,2.3,0
937,2017-06-18 13:00,25,204.3,2.2,0
937,2017-06-18 14:00,24.9,218.1,3,0
937,2017-06-18 15:00,24.5,208.9,3.1,0
937,2017-06-18 16:00,24.4,191.6,2,0
937,2017-06-18 17:00,24,225.2,1.6,0
937,2017-06-18 18:00,23.1,201.5,1.9,0
937,2017-06-18 19:00,21.4,204.8,1.4,0
937,2017-06-18 20:00,20,251.3,.6,0
937,2017-06-18 21:00,20.1,243.1,.7,0
937,2017-06-18 22:00,19.9,194.1,.9,0
937,2017-06-18 23:00,19.7,260.4,.6,0
937,2017-06-19 00:00,18.2,0,0,0
937,2017-06-19 01:00,17.9,281.7,0,0
937,2017-06-19 02:00,17.8,306,.2,0
937,2017-06-19 03:00,17.9,189.8,.2,0
937,2017-06-19 04:00,18.1,293.3,.2,0
937,2017-06-19 05:00,17,30.5,.2,0
937,2017-06-19 06:00,17.6,0,0,0
937,2017-06-19 07:00,20,162.3,.2,0
937,2017-06-19 08:00,23.4,200.5,2,0
937,2017-06-19 09:00,24.9,185.8,1.8,0
937,2017-06-19 10:00,24.7,168.7,2.4,0
937,2017-06-19 11:00,25.5,177,2.7,0
937,2017-06-19 12:00,25.4,176.5,3.3,0
937,2017-06-19 13:00,27.3,172.8,3.9,0
937,2017-06-19 14:00,26.7,179.9,3.5,0
937,2017-06-19 15:00,24.9,191.8,3.3,0
937,2017-06-19 16:00,27.1,204.1,4.1,0
937,2017-06-19 17:00,24.7,197.2,3.6,0
937,2017-06-19 18:00,23.6,200.6,2.6,0
937,2017-06-19 19:00,22.9,216.5,1.9,0
937,2017-06-19 20:00,20.3,229.4,1.5,0
937,2017-06-19 21:00,20,238.9,1.7,0
937,2017-06-19 22:00,20.7,250.8,1.6,0
937,2017-06-19 23:00,21.5,234.4,2.3,0
937,2017-06-20 00:00,20.5,227.5,2,0
937,2017-06-20 01:00,22.9,259.4,3,0
937,2017-06-20 02:00,22.3,239.9,2.4,0
937,2017-06-20 03:00,22,249,2,0
937,2017-06-20 04:00,23.4,267.2,2.6,0
937,2017-06-20 05:00,20.1,194.7,.1,0
937,2017-06-20 06:00,20.1,250.6,.8,0
937,2017-06-20 07:00,20.7,237.6,.7,0
937,2017-06-20 08:00,22.2,213.7,.9,0
937,2017-06-20 09:00,23,247.9,1,0
937,2017-06-20 10:00,24.9,185.3,1.8,0
937,2017-06-20 11:00,23.3,179.4,1.5,0
937,2017-06-20 12:00,24.3,206.2,2.4,0
937,2017-06-20 13:00,23.5,83.4,1.3,0
937,2017-06-20 14:00,24.2,44.5,1.7,0
937,2017-06-20 15:00,23.8,51.7,1.8,0
937,2017-06-20 16:00,23.3,38.2,2.4,0
937,2017-06-20 17:00,21.1,27.8,1.5,0
937,2017-06-20 18:00,20.3,32,.8,.5
937,2017-06-20 19:00,20.2,83.9,1.7,2.5
937,2017-06-20 20:00,19.2,51,1.8,2
937,2017-06-20 21:00,18.6,27.9,1.3,2.5
937,2017-06-20 22:00,18.3,29,1.9,1
937,2017-06-20 23:00,18,38.9,1.8,1
937,2017-06-21 00:00,18.4,21.2,3.1,0
937,2017-06-21 01:00,18.2,37.5,2.2,.5
937,2017-06-21 02:00,18.2,38.6,2.8,0
937,2017-06-21 03:00,18.4,18.8,1.6,0
937,2017-06-21 04:00,18.3,18.6,1.8,0
937,2017-06-21 05:00,18,18.2,1.1,0
937,2017-06-21 06:00,18,20.4,.8,0
937,2017-06-21 07:00,20,27.8,1.6,0
937,2017-06-21 08:00,21.9,20.8,1.8,0
937,2017-06-21 09:00,24.3,31.1,1.5,0
937,2017-06-21 10:00,25.4,176.4,1.7,0
937,2017-06-21 11:00,25.5,235.5,2.4,0
937,2017-06-21 12:00,26.1,170.8,2.6,0
937,2017-06-21 13:00,25.7,202.6,3.2,0
937,2017-06-21 14:00,25.6,193,2.8,0
937,2017-06-21 15:00,23.4,222.5,3.6,0
937,2017-06-21 16:00,23.6,201.5,2.6,0
937,2017-06-21 17:00,22.9,228.8,1.8,0
937,2017-06-21 18:00,22.3,227.8,2.2,0
937,2017-06-21 19:00,21.7,235.3,2.7,0
937,2017-06-21 20:00,21.3,225.4,2.3,0
937,2017-06-21 21:00,20.7,213.4,2,0
937,2017-06-21 22:00,20.5,226.3,1.6,0
937,2017-06-21 23:00,20.2,236.4,.9,0
937,2017-06-22 00:00,19.5,222.8,.8,0
937,2017-06-22 01:00,19.4,242.4,1.5,0
937,2017-06-22 02:00,19.3,194.6,.8,0
937,2017-06-22 03:00,19,227.2,.3,0
937,2017-06-22 04:00,19.2,198.9,1.5,0
937,2017-06-22 05:00,18.5,31.8,.5,0
937,2017-06-22 06:00,19.1,267.9,.2,0
937,2017-06-22 07:00,20.2,92.3,.4,0
937,2017-06-22 08:00,22.5,200.4,1.5,0
937,2017-06-22 09:00,25.2,169.2,1.1,0
937,2017-06-22 10:00,25.3,230.6,1.6,0
937,2017-06-22 11:00,25.7,178.8,2.2,0
937,2017-06-22 12:00,26.8,208.4,2.1,0
937,2017-06-22 13:00,26,193.6,2.2,0
937,2017-06-22 14:00,26.8,183.5,3.1,0
937,2017-06-22 15:00,24.9,179,2.8,0
937,2017-06-22 16:00,25.3,174.4,1.6,0
937,2017-06-22 17:00,23.2,207.7,2.4,0
937,2017-06-22 18:00,22.9,202.2,2.1,0
937,2017-06-22 19:00,21.9,216.7,1.9,0
937,2017-06-22 20:00,20.1,241.8,.7,0
937,2017-06-22 21:00,20.3,223.3,.8,0
937,2017-06-22 22:00,19.5,237.5,1.3,0
937,2017-06-22 23:00,20.1,234.2,1.7,0
937,2017-06-23 00:00,21.4,247.8,2.2,0
937,2017-06-23 01:00,19.8,228.9,1.2,0
937,2017-06-23 02:00,19.8,239.2,.9,0
937,2017-06-23 03:00,20.9,245,1.4,0
937,2017-06-23 04:00,19,343.3,.6,0
937,2017-06-23 05:00,18.5,290.7,.3,0
937,2017-06-23 06:00,19,0,0,0
937,2017-06-23 07:00,21,263.3,0,0
937,2017-06-23 08:00,24.2,213.8,1,0
937,2017-06-23 09:00,25.8,189.8,2.2,0
937,2017-06-23 10:00,24.8,191,2.4,0
937,2017-06-23 11:00,24.9,177.2,2.9,0
937,2017-06-23 12:00,26.6,218.6,2.9,0
937,2017-06-23 13:00,26.9,221,2.8,0
937,2017-06-23 14:00,28.6,190.7,2.4,0
937,2017-06-23 15:00,26.1,98.4,.8,0
937,2017-06-23 16:00,26.2,87.9,1.2,0
937,2017-06-23 17:00,25.3,62.6,.8,0
937,2017-06-23 18:00,24.1,50.8,1.1,0
937,2017-06-23 19:00,22.8,47.4,1.5,0
937,2017-06-23 20:00,20.9,39.6,1.7,0
937,2017-06-23 21:00,20.3,14.1,.7,0
937,2017-06-23 22:00,20.3,20.1,.9,0
937,2017-06-23 23:00,19.9,29.3,.5,0
937,2017-06-24 00:00,19.2,274.5,.2,0
937,2017-06-24 01:00,18.8,34.2,.2,0
937,2017-06-24 02:00,18.4,225.4,.1,0
937,2017-06-24 03:00,17.8,0,0,0
937,2017-06-24 04:00,17.5,267.9,.1,0
937,2017-06-24 05:00,17.7,235.5,.3,0
937,2017-06-24 06:00,18.9,274.3,.1,0
937,2017-06-24 07:00,21.9,32.4,.8,0
937,2017-06-24 08:00,23.7,63.3,1.2,0
937,2017-06-24 09:00,25.5,66.6,1.3,0
937,2017-06-24 10:00,26.5,58.2,1.9,0
937,2017-06-24 11:00,25.4,61.2,2.1,0
937,2017-06-24 12:00,23.9,88.7,1.2,0
937,2017-06-24 13:00,23.7,73.2,1.2,0
937,2017-06-24 14:00,23.9,58.7,1.7,0
937,2017-06-24 15:00,24.7,141.8,1.1,0
937,2017-06-24 16:00,23.3,130.8,.7,0
937,2017-06-24 17:00,23.6,72.3,.9,0
937,2017-06-24 18:00,23,49.2,1.9,0
937,2017-06-24 19:00,22.6,55.2,1.9,0
937,2017-06-24 20:00,22.1,40.4,1.7,0
937,2017-06-24 21:00,21.9,40,1.2,0
937,2017-06-24 22:00,21.9,52.2,1.3,0
937,2017-06-24 23:00,22,48.1,1.5,0
937,2017-06-25 00:00,21.8,46.5,1,0
937,2017-06-25 01:00,21.8,42.6,.4,0
937,2017-06-25 02:00,21.6,34.3,.6,0
937,2017-06-25 03:00,21.4,56.7,1.4,0
937,2017-06-25 04:00,20.9,32.3,1.3,0
937,2017-06-25 05:00,20.9,35.1,2,0
937,2017-06-25 06:00,21.3,45.3,1,0
937,2017-06-25 07:00,22.3,52.4,2,0
937,2017-06-25 08:00,23.2,58.7,1.4,0
937,2017-06-25 09:00,24.5,70.6,1.4,0
937,2017-06-25 10:00,24.5,57.2,2.7,0
937,2017-06-25 11:00,23.9,43.6,2.8,0
937,2017-06-25 12:00,25,50.1,2.6,0
937,2017-06-25 13:00,24.3,124.3,1.2,0
937,2017-06-25 14:00,23.3,51.9,1.4,0
937,2017-06-25 15:00,24.8,49.9,1.8,0
937,2017-06-25 16:00,24.4,107.4,.8,0
937,2017-06-25 17:00,23.6,160.1,1.2,0
937,2017-06-25 18:00,22.6,55.9,1,0
937,2017-06-25 19:00,21.8,59,.8,0
937,2017-06-25 20:00,21.6,116.6,.7,0
937,2017-06-25 21:00,21,24.6,.8,0
937,2017-06-25 22:00,21.3,26.8,.6,0
937,2017-06-25 23:00,21.2,25.5,.6,0
937,2017-06-26 00:00,21.2,36.8,1.1,0
937,2017-06-26 01:00,21.1,37.7,1.6,0
937,2017-06-26 02:00,21.1,46.1,1.5,0
937,2017-06-26 03:00,20.9,37.5,1.9,0
937,2017-06-26 04:00,21,29.4,2,0
937,2017-06-26 05:00,20.9,48.3,1.4,0
937,2017-06-26 06:00,20.8,41.2,2.2,0
937,2017-06-26 07:00,21,57.5,2,0
937,2017-06-26 08:00,21.7,42.9,1.4,0
937,2017-06-26 09:00,24.4,51.1,2.6,0
937,2017-06-26 10:00,24.6,45.3,3.1,0
937,2017-06-26 11:00,23.9,51.6,2.4,0
937,2017-06-26 12:00,23.7,32.4,2,0
937,2017-06-26 13:00,24,53.5,2.1,0
937,2017-06-26 14:00,24.4,41.4,2,0
937,2017-06-26 15:00,24.6,50.6,3.4,0
937,2017-06-26 16:00,23.8,38.1,2.9,0
937,2017-06-26 17:00,24,29.3,2.5,0
937,2017-06-26 18:00,22.6,42.7,3.1,0
937,2017-06-26 19:00,21.8,25.2,2.3,0
937,2017-06-26 20:00,21.3,36,2.3,0
