지점,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm)
937,2001-01-12 21:00,.1,285.5,1.6,0
937,2001-01-12 22:00,-.1,26.8,1.1,0
937,2001-01-12 23:00,-.3,302.2,2.3,0
937,2001-01-13 00:00,-.2,329.9,2,0
937,2001-01-13 01:00,0,269,3.7,0
937,2001-01-13 02:00,-.1,326.3,3.2,0
937,2001-01-13 03:00,-.1,281.9,3.8,0
937,2001-01-13 04:00,.4,352,.7,0
937,2001-01-13 05:00,.4,7,1.4,0
937,2001-01-13 06:00,.1,49,1,0
937,2001-01-13 07:00,-.5,1.7,3.1,0
937,2001-01-13 08:00,-1.6,14.5,1.1,0
937,2001-01-13 09:00,-1.6,,,0
937,2001-01-13 10:00,.1,14.8,2.3,0
937,2001-01-13 11:00,-.5,80.5,.7,0
937,2001-01-13 12:00,.4,58.4,1.2,0
937,2001-01-13 13:00,0,260.9,1.3,0
937,2001-01-13 14:00,.2,237.5,2.4,0
937,2001-01-13 15:00,2.5,304.1,1.9,.5
937,2001-01-13 16:00,2.4,291.6,2.9,1
937,2001-01-13 17:00,1.7,291.4,2.1,0
937,2001-01-13 18:00,.7,305.2,2,0
937,2001-01-13 19:00,0,334.8,3,0
937,2001-01-13 20:00,-1,309.6,3.4,0
937,2001-01-13 21:00,-1.6,297.6,3.6,0
937,2001-01-13 22:00,-2.4,311.2,3.1,0
937,2001-01-13 23:00,-3.1,292.9,1.7,0
937,2001-01-14 00:00,-3.7,325.8,1.3,0
937,2001-01-14 01:00,-4.3,321.8,2.8,0
937,2001-01-14 02:00,-4.9,299.1,2.3,0
937,2001-01-14 03:00,-5.5,302.2,2.5,0
937,2001-01-14 04:00,-6,287.9,4.4,0
937,2001-01-14 05:00,-6.3,301,3.8,0
937,2001-01-14 06:00,-6.8,290,3,0
937,2001-01-14 07:00,-7.2,284.5,3.6,0
937,2001-01-14 08:00,-7.3,296.1,3.5,0
937,2001-01-14 09:00,-6.2,281.6,2.5,0
937,2001-01-14 10:00,-5.7,285.5,3.3,0
937,2001-01-14 11:00,-4.8,286.3,5.4,0
937,2001-01-14 12:00,-3.9,292.6,5,0
937,2001-01-14 13:00,-3.2,305.5,4.7,0
937,2001-01-14 14:00,-2.6,286.1,7.5,0
937,2001-01-14 15:00,-1.9,321.5,3.3,0
937,2001-01-14 16:00,-1.9,327.5,2.7,0
937,2001-01-14 17:00,-3.2,288.3,4.3,0
937,2001-01-14 18:00,-3.9,291,2.7,0
937,2001-01-14 19:00,-4.3,302,.6,0
937,2001-01-14 20:00,-4.3,347.7,2.5,0
937,2001-01-14 21:00,-6.6,339.6,3.9,0
937,2001-01-14 22:00,-6.9,344.9,2.1,0
937,2001-01-14 23:00,-7.7,318.6,3.3,0
937,2001-01-15 00:00,-8,305.6,3.3,0
937,2001-01-15 01:00,-8.4,314.5,4.6,0
937,2001-01-15 02:00,-8.7,302.8,2.4,0
937,2001-01-15 03:00,-8.8,303.7,1,0
937,2001-01-15 04:00,-8.8,310.7,3.6,0
937,2001-01-15 05:00,-8.9,298.2,3.4,0
937,2001-01-15 06:00,-9.1,319.5,3.3,0
937,2001-01-15 07:00,-9.1,279.9,3.4,0
937,2001-01-15 08:00,-8.9,261.5,2.1,0
937,2001-01-15 09:00,-7.1,253.9,1,0
937,2001-01-15 10:00,-6.6,288.9,2.8,0
937,2001-01-15 11:00,-5.8,301.8,4.3,0
937,2001-01-15 12:00,-4.6,287.3,3.6,0
937,2001-01-15 13:00,-3.4,298.7,3.8,0
937,2001-01-15 14:00,-2.7,301.6,4.3,0
937,2001-01-15 15:00,-2.2,299,4.2,0
937,2001-01-15 16:00,-2,319.1,4.1,0
937,2001-01-15 17:00,-2.7,317.7,2.7,0
937,2001-01-15 18:00,-4.2,294.6,2.2,0
937,2001-01-15 19:00,-4.7,298.7,2.1,0
937,2001-01-15 20:00,-5.3,281.7,3.5,0
937,2001-01-15 21:00,-5.8,287.5,3.8,0
937,2001-01-15 22:00,-6.3,290.1,2.2,0
937,2001-01-15 23:00,-6.5,298,2.1,0
937,2001-01-16 00:00,-6.9,289.7,2.5,0
937,2001-01-16 01:00,-7.3,284.2,4.4,0
937,2001-01-16 02:00,-7.3,297.3,3.9,0
937,2001-01-16 03:00,-7.4,288.7,4.2,0
937,2001-01-16 04:00,-7.2,319,2.8,0
937,2001-01-16 05:00,-7.2,326.7,4.1,0
937,2001-01-16 06:00,-6.8,321.2,4.7,0
937,2001-01-16 07:00,-7.3,316.5,3.9,0
937,2001-01-16 08:00,-7.6,299.2,4.3,0
937,2001-01-16 09:00,-6.1,296.6,5.1,0
937,2001-01-16 10:00,-4.9,321.2,5.1,0
937,2001-01-16 11:00,-4,291.4,5.7,0
937,2001-01-16 12:00,-3,279.2,4.9,0
937,2001-01-16 13:00,-1.5,298.1,3.5,0
937,2001-01-16 14:00,-.2,298.6,3.3,0
937,2001-01-16 15:00,-.3,307.4,3.3,0
937,2001-01-16 16:00,-.5,290.5,2.7,0
937,2001-01-16 17:00,-1,309.8,3,0
937,2001-01-16 18:00,-2.2,303.5,2.4,0
937,2001-01-16 19:00,-2.7,323.5,1.9,0
937,2001-01-16 20:00,-3.3,312.4,1.6,0
937,2001-01-16 21:00,-3.9,295,1.7,0
937,2001-01-16 22:00,-4.3,287.8,2.8,0
937,2001-01-16 23:00,-4.7,289.5,.9,0
937,2001-01-17 00:00,-4.8,266.5,3,0
937,2001-01-17 01:00,-5.2,287.4,9.6,0
937,2001-01-17 02:00,-4.6,299.5,6.1,0
937,2001-01-17 03:00,-3.6,307.3,6,0
937,2001-01-17 04:00,-3.7,240.4,3.8,0
937,2001-01-17 05:00,-3.4,93.4,1.3,0
937,2001-01-17 06:00,-2.9,249.5,2.2,0
937,2001-01-17 07:00,-2.6,226.4,1.5,0
937,2001-01-17 08:00,-3.2,281.6,1.9,0
937,2001-01-17 09:00,-3,281.2,4.7,0
937,2001-01-17 10:00,-.8,279.8,3,0
937,2001-01-17 11:00,.4,282,3.5,0
937,2001-01-17 12:00,1.3,282.6,3.9,0
937,2001-01-17 13:00,2.5,278.5,3.4,0
937,2001-01-17 14:00,3.7,281.5,2.5,0
937,2001-01-17 15:00,3.6,282.1,4,0
937,2001-01-17 16:00,3.5,283.5,3.2,0
937,2001-01-17 17:00,2.9,281.7,3.6,0
937,2001-01-17 18:00,1.7,275.6,1.2,0
937,2001-01-17 19:00,1.2,343.8,1.2,0
937,2001-01-17 20:00,.7,313.3,1.2,0
937,2001-01-17 21:00,.9,142.2,1.3,0
937,2001-01-17 22:00,.4,286.5,1.8,0
937,2001-01-17 23:00,.1,343.4,.8,0
937,2001-01-18 00:00,.9,288.2,3.4,0
937,2001-01-18 01:00,.3,281.6,2.9,0
937,2001-01-18 02:00,-.2,284.7,2.6,0
937,2001-01-18 03:00,.2,288.9,2.2,0
937,2001-01-18 04:00,-.7,284,5.2,0
937,2001-01-18 05:00,-.7,270.4,2.3,0
937,2001-01-18 06:00,0,289,3.1,0
937,2001-01-18 07:00,-.4,309.6,1.5,0
937,2001-01-18 08:00,.2,278,2.1,0
937,2001-01-18 09:00,2,288.3,2,0
937,2001-01-18 10:00,3.7,282.1,1.9,0
937,2001-01-18 11:00,5.1,226.2,2.1,0
937,2001-01-18 12:00,6.4,284.6,2.9,0
937,2001-01-18 13:00,7.6,283.2,3.2,0
937,2001-01-18 14:00,7.8,225.3,2.6,0
937,2001-01-18 15:00,8.4,276.8,3.8,0
937,2001-01-18 16:00,8.2,279.5,2.5,0
937,2001-01-18 17:00,7.6,289.1,2.2,0
937,2001-01-18 18:00,6.1,352.6,.8,0
937,2001-01-18 19:00,4.2,22.2,.5,0
937,2001-01-18 20:00,3.5,4.2,.4,0
937,2001-01-18 21:00,2.8,20,1.2,0
937,2001-01-18 22:00,2.7,64.5,1,0
937,2001-01-18 23:00,2.3,23.2,1,0
937,2001-01-19 00:00,2.9,327.3,.4,0
937,2001-01-19 01:00,2,296.6,.6,0
937,2001-01-19 02:00,2,330.8,.8,0
937,2001-01-19 03:00,1.4,290.2,.3,0
937,2001-01-19 04:00,.6,318.1,.5,0
937,2001-01-19 05:00,.3,344.9,.5,0
937,2001-01-19 06:00,.1,322.9,.2,0
937,2001-01-19 07:00,-.1,11.7,.1,0
937,2001-01-19 08:00,.6,335,.3,0
937,2001-01-19 09:00,2.4,249.8,.5,0
937,2001-01-19 10:00,6.3,272.9,.9,0
937,2001-01-19 11:00,8.3,250.1,1.7,0
937,2001-01-19 12:00,9.3,170.1,2.1,0
937,2001-01-19 13:00,10.1,,,0
937,2001-01-19 14:00,10.1,89.7,4,0
937,2001-01-19 15:00,10.7,70.7,2.9,0
937,2001-01-19 16:00,9.8,55.5,2.9,0
937,2001-01-19 17:00,8.7,16.3,2,0
937,2001-01-19 18:00,8.3,340.1,.8,0
937,2001-01-19 19:00,7.9,19.9,1,0
937,2001-01-19 20:00,7.9,347.5,.3,0
937,2001-01-19 21:00,7.9,245.2,.5,0
937,2001-01-19 22:00,7.4,292.3,.7,0
937,2001-01-19 23:00,7.2,17.4,.4,0
937,2001-01-20 00:00,7,289.1,2.3,0
937,2001-01-20 01:00,6.2,315.4,.6,.5
937,2001-01-20 02:00,6.1,334,.8,0
937,2001-01-20 03:00,5.6,301.8,.5,1
937,2001-01-20 04:00,5.7,304.5,.5,1
937,2001-01-20 05:00,5.7,303.4,.6,2
937,2001-01-20 06:00,5.3,357.8,1.1,1
937,2001-01-20 07:00,5.1,11.5,3.9,2
937,2001-01-20 08:00,5.3,29,3.2,2
937,2001-01-20 09:00,5.6,34.5,2.9,3
937,2001-01-20 10:00,6,18.7,1.9,1.5
937,2001-01-20 11:00,6,25,3.4,2
937,2001-01-20 12:00,6.2,2.9,2.1,.5
937,2001-01-20 13:00,6.4,12.6,1.7,0
937,2001-01-20 14:00,6.4,282.6,1.6,0
937,2001-01-20 15:00,7.4,246.3,2.3,0
937,2001-01-20 16:00,7.8,298.5,1.9,.5
937,2001-01-20 17:00,7.4,279.2,2.5,0
937,2001-01-20 18:00,6.4,287.5,1.7,0
937,2001-01-20 19:00,6.1,336.5,1.5,0
937,2001-01-20 20:00,6,300.5,3.3,0
937,2001-01-20 21:00,5.6,324.4,3.6,0
937,2001-01-20 22:00,5.5,37.6,1,0
937,2001-01-20 23:00,4.5,337.7,1.2,0
937,2001-01-21 00:00,4.4,325,2.3,0
937,2001-01-21 01:00,3.6,324.4,1.1,0
937,2001-01-21 02:00,4,327.7,2.4,0
937,2001-01-21 03:00,3.1,335.8,.5,0
937,2001-01-21 04:00,1.6,61.4,.7,0
937,2001-01-21 05:00,2.6,297.7,1,0
937,2001-01-21 06:00,2.5,42.3,1.1,0
937,2001-01-21 07:00,.7,346.5,.8,0
937,2001-01-21 08:00,1.4,312.6,1,0
937,2001-01-21 09:00,4.4,239.7,.8,0
937,2001-01-21 10:00,6.8,279.4,.5,0
937,2001-01-21 11:00,6.9,282.5,3.6,0
937,2001-01-21 12:00,8.5,282.3,2.7,0
937,2001-01-21 13:00,9.4,234.2,3.8,0
937,2001-01-21 14:00,9.7,281.7,4.3,0
937,2001-01-21 15:00,10.6,303.7,2.9,0
937,2001-01-21 16:00,9.8,310.3,2,0
937,2001-01-21 17:00,8.8,351.3,1.6,0
937,2001-01-21 18:00,6.6,291.7,.8,0
937,2001-01-21 19:00,5.8,330.1,1.5,0
937,2001-01-21 20:00,5.3,227.4,1.3,0
937,2001-01-21 21:00,3.7,27.8,1.1,0
937,2001-01-21 22:00,3.5,326.2,.5,0
937,2001-01-21 23:00,2.1,59.6,.3,0
937,2001-01-22 00:00,2.8,352.2,1,0
937,2001-01-22 01:00,2.5,71.1,.4,0
937,2001-01-22 02:00,2.3,88.2,.4,0
937,2001-01-22 03:00,2.6,319,.2,0
937,2001-01-22 04:00,2.8,313.4,.6,0
937,2001-01-22 05:00,2.5,347.4,.5,0
937,2001-01-22 06:00,3,272,1.1,0
937,2001-01-22 07:00,2.6,9.3,.8,0
937,2001-01-22 08:00,3.1,261.4,.6,0
937,2001-01-22 09:00,5.2,48.7,2.6,0
937,2001-01-22 10:00,6.3,36.7,2.6,0
937,2001-01-22 11:00,7.3,36.1,2.2,0
937,2001-01-22 12:00,6.6,15.7,2.5,0
937,2001-01-22 13:00,7.5,24.5,.7,0
937,2001-01-22 14:00,8.5,44.3,2.4,0
937,2001-01-22 15:00,8.5,31.7,2,0
937,2001-01-22 16:00,8.6,32.2,3.2,0
937,2001-01-22 17:00,8.1,20.5,1.8,0
937,2001-01-22 18:00,7.3,29.5,3,0
937,2001-01-22 19:00,7,29.4,1.6,0
937,2001-01-22 20:00,6.4,24.2,1.5,0
937,2001-01-22 21:00,6.3,8,1.6,0
937,2001-01-22 22:00,6,9.2,2.9,0
937,2001-01-22 23:00,6,10.6,2,0
937,2001-01-23 00:00,5.5,332.7,1.1,0
937,2001-01-23 01:00,4.7,289.2,1.5,0
937,2001-01-23 02:00,4.7,267.5,.5,0
937,2001-01-23 03:00,3.6,7.6,.6,0
937,2001-01-23 04:00,3.6,328.4,1.1,0
937,2001-01-23 05:00,3.8,285.9,1.3,0
937,2001-01-23 06:00,4.8,345.6,1.6,0
937,2001-01-23 07:00,4.5,338.3,.9,0
937,2001-01-23 08:00,3.9,347.3,1.5,0
937,2001-01-23 09:00,6,37,1.1,0
937,2001-01-23 10:00,6.4,299.2,2.6,0
937,2001-01-23 11:00,7.9,309.2,2.2,0
937,2001-01-23 12:00,9.1,312.9,1.4,0
937,2001-01-23 13:00,10,37,2.2,0
937,2001-01-23 14:00,8.7,68.1,4.9,0
937,2001-01-23 15:00,8.2,51.9,4.9,0
937,2001-01-23 16:00,7.4,65.8,5,0
937,2001-01-23 17:00,6.2,53.3,4,0
937,2001-01-23 18:00,5.2,358.9,3.5,0
937,2001-01-23 19:00,4.9,6.8,3.2,0
937,2001-01-23 20:00,4.8,20.2,2.9,0
937,2001-01-23 21:00,4.5,8.6,3.8,0
937,2001-01-23 22:00,4.4,14,2.7,0
937,2001-01-23 23:00,4.2,8.8,3.3,0
937,2001-01-24 00:00,4.4,6.2,2.6,0
937,2001-01-24 01:00,4.1,18.3,2.9,0
937,2001-01-24 02:00,4.3,41.7,2.8,0
937,2001-01-24 03:00,4.2,38.5,3.7,0
937,2001-01-24 04:00,4.3,37.1,3.6,0
937,2001-01-24 05:00,4.4,32.5,3,0
937,2001-01-24 06:00,4.4,28.8,2.4,0
937,2001-01-24 07:00,4.8,39.6,3,0
937,2001-01-24 08:00,4.8,58.5,3.4,0
937,2001-01-24 09:00,5.6,61.7,2.7,0
937,2001-01-24 10:00,6.1,74.7,3.2,0
937,2001-01-24 11:00,6.7,63.6,3.7,0
937,2001-01-24 12:00,6.6,63.5,3.2,0
937,2001-01-24 13:00,7.2,64.2,4.2,0
937,2001-01-24 14:00,7.2,58.7,5.2,0
937,2001-01-24 15:00,7.6,66.6,3.6,0
937,2001-01-24 16:00,7.4,59.6,4.9,0
937,2001-01-24 17:00,7.3,62.5,4.5,0
937,2001-01-24 18:00,7.4,61.6,2.6,0
937,2001-01-24 19:00,7.5,55.1,3.8,0
937,2001-01-24 20:00,7.8,64.5,3.9,0
937,2001-01-24 21:00,7.9,53.5,3.9,0
937,2001-01-24 22:00,7.9,53.2,2.6,0
937,2001-01-24 23:00,7.6,50.4,1.5,0
937,2001-01-25 00:00,7.4,45.3,2.1,0
937,2001-01-25 01:00,7.3,25.3,1.7,0
937,2001-01-25 02:00,7.5,30,1.9,0
937,2001-01-25 03:00,6.8,41,1.3,0
937,2001-01-25 04:00,6.8,23,2,0
937,2001-01-25 05:00,6.8,16.7,2.8,.5
937,2001-01-25 06:00,6.7,31.8,2.2,0
937,2001-01-25 07:00,6.9,28.7,1.2,0
937,2001-01-25 08:00,7,1.8,2.2,.5
937,2001-01-25 09:00,7.2,43.8,2.7,0
937,2001-01-25 10:00,8,29.8,2.1,0
937,2001-01-25 11:00,8.3,50,3.3,0
937,2001-01-25 12:00,7.8,38.9,4.4,0
937,2001-01-25 13:00,7.9,47.2,4.4,0
937,2001-01-25 14:00,8.3,23.6,3.7,0
937,2001-01-25 15:00,8.4,19,5.2,0
937,2001-01-25 16:00,7.8,24.5,8.8,0
937,2001-01-25 17:00,7,20.5,6.8,0
937,2001-01-25 18:00,6.2,,,0
937,2001-01-25 19:00,6.1,33,8.9,0
937,2001-01-25 20:00,6.4,35.9,7.5,0
937,2001-01-25 21:00,7,21.4,6.4,0
937,2001-01-25 22:00,6.6,26.8,5,0
937,2001-01-25 23:00,6.4,27.2,5.9,.5
937,2001-01-26 00:00,5.6,24.5,7.5,.5
937,2001-01-26 01:00,5.6,22.4,8.1,0
937,2001-01-26 02:00,6,19.4,7.5,0
937,2001-01-26 03:00,6.2,17.8,6,0
937,2001-01-26 04:00,6.4,41.6,5.3,0
937,2001-01-26 05:00,6.6,40.4,4.9,0
937,2001-01-26 06:00,6.4,36.7,6.8,0
937,2001-01-26 07:00,6.3,41.9,6.9,0
937,2001-01-26 08:00,6.3,46.3,6.9,0
937,2001-01-26 09:00,6.6,60.4,7.7,0
937,2001-01-26 10:00,6.7,51.8,7.3,0
937,2001-01-26 11:00,6.8,57.7,7,0
937,2001-01-26 12:00,6.8,63.8,9.2,0
937,2001-01-26 13:00,6.7,60.1,6.7,0
937,2001-01-26 14:00,6.3,33.4,4.7,0
937,2001-01-26 15:00,6.2,48.2,5.8,0
937,2001-01-26 16:00,6.1,51.2,5.9,0
937,2001-01-26 17:00,6,24.1,4.4,0
937,2001-01-26 18:00,6.1,35.1,3.6,0
937,2001-01-26 19:00,4.4,17.3,5.4,0
937,2001-01-26 20:00,4.3,32.9,4.7,.5
937,2001-01-26 21:00,5,13.4,5.6,0
937,2001-01-26 22:00,5.1,20.2,6,0
937,2001-01-26 23:00,5.3,28.5,4.7,0
937,2001-01-27 00:00,5.2,33.5,5.1,.5
937,2001-01-27 01:00,5.4,19.1,3.5,0
937,2001-01-27 02:00,5.4,15.7,2.8,.5
937,2001-01-27 03:00,5.5,12.3,3.2,0
937,2001-01-27 04:00,5.3,5.3,4.1,0
937,2001-01-27 05:00,4.9,358.6,1.7,0
937,2001-01-27 06:00,4.9,7.3,3.3,0
937,2001-01-27 07:00,5.1,6,3,0
937,2001-01-27 08:00,5.6,4.5,2.3,0
937,2001-01-27 09:00,4.7,282,3.4,0
937,2001-01-27 10:00,4.2,285.4,4.1,0
937,2001-01-27 11:00,3.9,291.3,3.4,0
937,2001-01-27 12:00,4.3,284.2,4.5,0
937,2001-01-27 13:00,6.1,288.8,4.7,0
937,2001-01-27 14:00,8.6,291.5,2.6,0
937,2001-01-27 15:00,7.8,278.5,4,0
937,2001-01-27 16:00,8,314.9,3.7,0
937,2001-01-27 17:00,7.4,286.9,3.7,0
937,2001-01-27 18:00,6.9,299.1,1.5,0
937,2001-01-27 19:00,6.7,286.7,2.5,0
937,2001-01-27 20:00,6.1,4.4,2,0
937,2001-01-27 21:00,5.3,290.8,1.6,0
937,2001-01-27 22:00,4.7,220,1.6,0
937,2001-01-27 23:00,3.7,157.7,2.1,0
937,2001-01-28 00:00,3.2,343.8,1.6,0
937,2001-01-28 01:00,2.9,286.5,4.3,0
937,2001-01-28 02:00,2.9,310.1,2.3,0
937,2001-01-28 03:00,2.6,291.6,1.9,0
937,2001-01-28 04:00,2.9,281,3.3,0
937,2001-01-28 05:00,2.9,249.6,1.5,0
937,2001-01-28 06:00,3.2,266.8,2,0
937,2001-01-28 07:00,3.1,254.8,2.2,0
937,2001-01-28 08:00,2.5,326.9,.9,0
937,2001-01-28 09:00,3.8,284.7,2,0
937,2001-01-28 10:00,4.5,289.4,1.6,0
937,2001-01-28 11:00,4.8,244.8,3.1,0
937,2001-01-28 12:00,5.5,296.1,2.4,0
937,2001-01-28 13:00,6.1,296,4.1,0
937,2001-01-28 14:00,5.7,289.3,4.3,0
937,2001-01-28 15:00,4.1,306.7,2,0
937,2001-01-28 16:00,4.5,302.4,4.5,0
937,2001-01-28 17:00,4.5,317.1,3.2,0
937,2001-01-28 18:00,3.1,330.6,4.2,0
937,2001-01-28 19:00,2.6,316.4,4.3,0
937,2001-01-28 20:00,1.7,327.8,5.2,0
937,2001-01-28 21:00,1,334.5,3.9,0
937,2001-01-28 22:00,.4,331,4.3,0
937,2001-01-28 23:00,0,302.7,3,0
937,2001-01-29 00:00,-.4,315.8,3.9,0
937,2001-01-29 01:00,-.7,316,3.5,0
937,2001-01-29 02:00,-1,331.1,3.1,0
937,2001-01-29 03:00,-1.1,319.7,4.3,0
937,2001-01-29 04:00,-1.4,303.9,5.2,0
937,2001-01-29 05:00,-1,302.5,3.8,0
937,2001-01-29 06:00,-.6,323,5.3,0
937,2001-01-29 07:00,-.5,352.1,2.3,0
937,2001-01-29 08:00,.3,318.9,2.1,0
937,2001-01-29 09:00,1.2,285.4,2.5,0
937,2001-01-29 10:00,1.3,283.2,4.8,0
937,2001-01-29 11:00,2.5,286.4,6.3,0
937,2001-01-29 12:00,3.8,280,3.9,0
937,2001-01-29 13:00,5.2,293.7,3.3,0
937,2001-01-29 14:00,5.7,259.7,3.9,0
937,2001-01-29 15:00,6,232.1,3.5,0
937,2001-01-29 16:00,5.7,237.6,4.2,0
937,2001-01-29 17:00,5.5,277.8,4.1,0
937,2001-01-29 18:00,4.6,246.5,3.8,0
937,2001-01-29 19:00,4.2,307,1.2,0
937,2001-01-29 20:00,3.8,283.3,2.6,0
937,2001-01-29 21:00,3.7,283.6,3.7,0
937,2001-01-29 22:00,3.6,278.9,2.9,0
937,2001-01-29 23:00,3.3,282.3,4.7,0
937,2001-01-30 00:00,2.9,,,0
937,2001-01-30 01:00,2.6,285.4,4.2,0
937,2001-01-30 02:00,2.1,290,3.1,0
937,2001-01-30 03:00,2.1,273.8,3.5,0
937,2001-01-30 04:00,2,315,2,0
937,2001-01-30 05:00,1.4,285.5,1.8,0
937,2001-01-30 06:00,.9,308.4,.5,0
937,2001-01-30 07:00,-.5,1.1,.4,0
937,2001-01-30 08:00,-.5,3.2,.7,0
937,2001-01-30 09:00,3,243.6,1.1,0
937,2001-01-30 10:00,3.7,198.5,1.9,0
937,2001-01-30 11:00,4.9,209.8,2.2,0
937,2001-01-30 12:00,5.6,290.2,3.7,0
937,2001-01-30 13:00,6.7,252.4,3.4,0
937,2001-01-30 14:00,7,273.7,3.3,0
937,2001-01-30 15:00,7.8,285.5,2.6,0
937,2001-01-30 16:00,8.2,246.9,2,0
937,2001-01-30 17:00,6.1,241.8,3.2,0
937,2001-01-30 18:00,5.7,259.4,1.6,0
937,2001-01-30 19:00,4.2,17.8,.5,0
937,2001-01-30 20:00,4.9,282,1.7,0
937,2001-01-30 21:00,4.5,292.8,.6,0
937,2001-01-30 22:00,4,279.5,.8,0
937,2001-01-30 23:00,3.9,301.3,.7,0
937,2001-01-31 00:00,4,328.8,1.1,0
937,2001-01-31 01:00,3.1,24.5,.7,0
937,2001-01-31 02:00,1.8,38.9,.2,0
937,2001-01-31 03:00,1.5,.4,.4,0
937,2001-01-31 04:00,3.5,284.8,2.3,0
937,2001-01-31 05:00,3.3,310.7,2.1,0
937,2001-01-31 06:00,2.5,227,1.6,0
937,2001-01-31 07:00,2.5,281.4,3,0
937,2001-01-31 08:00,2.5,282.8,2.9,0
937,2001-01-31 09:00,3.6,282.6,3.1,0
937,2001-01-31 10:00,4.4,277.8,1.4,0
937,2001-01-31 11:00,5.6,,,0
937,2001-01-31 12:00,5.7,292.1,2.6,0
937,2001-01-31 13:00,5.7,284.5,2.7,0
937,2001-01-31 14:00,6.7,,,0
937,2001-01-31 15:00,7,286.3,1.8,0
937,2001-01-31 16:00,7.4,248.5,2.5,0
937,2001-01-31 17:00,7.5,278.5,1.8,0
937,2001-01-31 18:00,7.2,291.4,1.1,0
937,2001-01-31 19:00,7,290.8,1.8,0
937,2001-01-31 20:00,7,320.7,.5,0
937,2001-01-31 21:00,6.8,313.1,.2,0
937,2001-01-31 22:00,6.2,18.5,.3,0
937,2001-01-31 23:00,5.7,41.5,.2,0
937,2001-02-01 00:00,6.8,263.2,1,0
937,2001-02-01 01:00,7.1,275.4,1.3,0
937,2001-02-01 02:00,7.3,292.7,1.4,0
937,2001-02-01 03:00,7,284.5,1.7,0
937,2001-02-01 04:00,6.8,302.7,2,0
937,2001-02-01 05:00,6.2,313.6,3.7,0
937,2001-02-01 06:00,5,291.6,5.6,0
937,2001-02-01 07:00,3.7,328.2,4.7,0
937,2001-02-01 08:00,2.8,293.1,5.7,0
937,2001-02-01 09:00,3.1,304.4,4.4,0
937,2001-02-01 10:00,3.5,304.4,4.7,0
937,2001-02-01 11:00,4.8,320.5,4.4,0
937,2001-02-01 12:00,4.5,292.4,5.4,0
937,2001-02-01 13:00,6,287.3,4.6,0
937,2001-02-01 14:00,5.7,288.8,5.5,0
937,2001-02-01 15:00,6.3,291.7,3.4,0
937,2001-02-01 16:00,6.1,293,2.3,0
937,2001-02-01 17:00,5.2,297.4,1.8,0
937,2001-02-01 18:00,3.6,341.1,2.4,0
937,2001-02-01 19:00,2.5,355.1,2.8,0
937,2001-02-01 20:00,1.8,327.2,1.6,0
937,2001-02-01 21:00,1.3,343.9,1.7,0
937,2001-02-01 22:00,.8,335.5,2,0
937,2001-02-01 23:00,.3,295.9,1.4,0
937,2001-02-02 00:00,-.5,305.6,1.4,0
937,2001-02-02 01:00,-1.4,298.2,2.7,0
937,2001-02-02 02:00,-2.1,289.2,6.6,0
937,2001-02-02 03:00,-2.4,320.2,3.7,0
937,2001-02-02 04:00,-2.4,172.7,1.8,0
937,2001-02-02 05:00,-3.1,344.7,2.2,0
937,2001-02-02 06:00,-.9,351.6,3.6,0
937,2001-02-02 07:00,-2.2,244,2.2,0
937,2001-02-02 08:00,-2.5,281.5,3.3,0
937,2001-02-02 09:00,-1.1,282.2,3.5,0
937,2001-02-02 10:00,.2,283.8,3.6,0
937,2001-02-02 11:00,2.6,281.6,3,0
937,2001-02-02 12:00,5.3,311.8,2.7,0
937,2001-02-02 13:00,6.4,331.2,2.7,0
937,2001-02-02 14:00,6.3,288.1,2.9,0
937,2001-02-02 15:00,5.9,260.9,3.7,0
937,2001-02-02 16:00,5.7,289,3.3,0
937,2001-02-02 17:00,5.2,290.4,2.1,0
937,2001-02-02 18:00,4,292.9,1.7,0
937,2001-02-02 19:00,1.8,14.2,.7,0
937,2001-02-02 20:00,1.4,30,.8,0
937,2001-02-02 21:00,.9,38.2,.8,0
937,2001-02-02 22:00,2.5,284.6,1.8,0
937,2001-02-02 23:00,2.5,287.1,2.5,0
937,2001-02-03 00:00,2.5,309.1,2.4,0
937,2001-02-03 01:00,1.9,283.4,2.5,0
937,2001-02-03 02:00,1.7,284.1,3.1,0
937,2001-02-03 03:00,1.7,289.2,2.6,0
937,2001-02-03 04:00,1.7,288.3,2.7,0
937,2001-02-03 05:00,1.4,270.7,1.3,0
937,2001-02-03 06:00,1.6,288.1,2.7,0
937,2001-02-03 07:00,1.3,6.9,.7,0
937,2001-02-03 08:00,1.2,279.2,1,0
937,2001-02-03 09:00,4.4,274.8,1.7,0
937,2001-02-03 10:00,4.7,,,0
937,2001-02-03 11:00,7.6,216.2,1.3,0
937,2001-02-03 12:00,7.3,284.4,3.6,0
937,2001-02-03 13:00,8.4,255,3.3,0
937,2001-02-03 14:00,9.1,235.2,2.6,0
937,2001-02-03 15:00,9.2,236.9,2.7,0
937,2001-02-03 16:00,7.5,204.7,3,0
937,2001-02-03 17:00,7.5,234.7,2,0
937,2001-02-03 18:00,7.3,215.2,1.3,0
937,2001-02-03 19:00,6,356.3,1.3,0
937,2001-02-03 20:00,5.6,6,.6,0
937,2001-02-03 21:00,5.3,27.4,.4,0
937,2001-02-03 22:00,5.1,30.1,.8,0
