지점,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm)
937,2007-01-02 02:00,8.6,328.4,.5,.5
937,2007-01-02 03:00,8.3,274.7,1.5,0
937,2007-01-02 04:00,8.4,277.2,1.6,0
937,2007-01-02 05:00,8.4,278.3,.8,0
937,2007-01-02 06:00,8.5,271,.8,0
937,2007-01-02 07:00,8.5,246.8,.3,0
937,2007-01-02 08:00,8.6,278,1.5,0
937,2007-01-02 09:00,8.8,260.9,1.1,0
937,2007-01-02 10:00,10.4,253.3,1.2,0
937,2007-01-02 11:00,12,24.6,1.4,0
937,2007-01-02 12:00,13.7,16.1,1.4,0
937,2007-01-02 13:00,13.8,351.8,2.4,0
937,2007-01-02 14:00,14.1,30.4,2.2,0
937,2007-01-02 15:00,13.3,53.2,2.4,0
937,2007-01-02 16:00,13,30.4,1.9,0
937,2007-01-02 17:00,12.3,52,2.2,0
937,2007-01-02 18:00,11.4,28,1.5,0
937,2007-01-02 19:00,10.7,40.1,1.9,0
937,2007-01-02 20:00,10.5,25.3,1.6,0
937,2007-01-02 21:00,10.3,358.3,2.5,0
937,2007-01-02 22:00,9.8,358.2,1.8,0
937,2007-01-02 23:00,9.5,.2,2.6,0
937,2007-01-03 00:00,9.3,359,2,0
937,2007-01-03 01:00,9.3,358.8,1.8,0
937,2007-01-03 02:00,9.3,357.6,2.4,0
937,2007-01-03 03:00,9.1,20.7,2.2,0
937,2007-01-03 04:00,8.9,16,1.8,0
937,2007-01-03 05:00,9.4,355.5,2.1,.5
937,2007-01-03 06:00,9.2,4.7,3.2,0
937,2007-01-03 07:00,9.4,15.5,2.7,0
937,2007-01-03 08:00,9.2,7.1,2.7,0
937,2007-01-03 09:00,9.6,53.1,2.9,0
937,2007-01-03 10:00,9.5,29.5,3.4,0
937,2007-01-03 11:00,9.7,41.4,3.1,0
937,2007-01-03 12:00,9.9,26.9,2.7,0
937,2007-01-03 13:00,10.1,39.3,3.4,0
937,2007-01-03 14:00,10.8,32.6,3.7,0
937,2007-01-03 15:00,10.4,39.5,3.2,0
937,2007-01-03 16:00,10.1,29.6,2.6,0
937,2007-01-03 17:00,9.5,13.2,2.1,0
937,2007-01-03 18:00,9,25,2,0
937,2007-01-03 19:00,9,359.2,3.2,0
937,2007-01-03 20:00,8.6,10.4,2.3,0
937,2007-01-03 21:00,8.7,357,1.7,0
937,2007-01-03 22:00,8.4,9.9,1.7,0
937,2007-01-03 23:00,8.6,14.7,2,0
937,2007-01-04 00:00,8.5,11.6,1.8,0
937,2007-01-04 01:00,8.3,13.9,2,0
937,2007-01-04 02:00,8.2,11.2,2.4,0
937,2007-01-04 03:00,8.2,10,1.8,0
937,2007-01-04 04:00,7.7,331.4,1.1,0
937,2007-01-04 05:00,7.7,350.8,1.3,0
937,2007-01-04 06:00,7.9,354.5,3.2,0
937,2007-01-04 07:00,7.7,359.3,1.8,0
937,2007-01-04 08:00,7.9,13,2.1,0
937,2007-01-04 09:00,8.5,353,1.9,0
937,2007-01-04 10:00,9.5,51.3,2.6,0
937,2007-01-04 11:00,10.2,40.8,2,0
937,2007-01-04 12:00,11.8,43.4,2.7,0
937,2007-01-04 13:00,12.1,29.8,2.5,0
937,2007-01-04 14:00,11.6,24.8,3.6,0
937,2007-01-04 15:00,11.9,42.2,2.6,0
937,2007-01-04 16:00,11.2,6.5,3,0
937,2007-01-04 17:00,9.7,1.6,3.9,0
937,2007-01-04 18:00,8.8,8.7,2.2,0
937,2007-01-04 19:00,8.6,359.3,3.2,0
937,2007-01-04 20:00,9.1,4.8,2.4,0
937,2007-01-04 21:00,8.8,3.3,2.5,0
937,2007-01-04 22:00,8.9,10.3,1.9,0
937,2007-01-04 23:00,9,358,1.4,0
937,2007-01-05 00:00,9.1,358.2,1.6,0
937,2007-01-05 01:00,8.6,12.9,2.3,0
937,2007-01-05 02:00,8.7,24.6,1.4,0
937,2007-01-05 03:00,8.5,14.9,1.6,0
937,2007-01-05 04:00,8.6,354.7,1.7,0
937,2007-01-05 05:00,8.6,346,1.3,0
937,2007-01-05 06:00,8.6,358.2,2.4,0
937,2007-01-05 07:00,8.1,.5,3,0
937,2007-01-05 08:00,8.4,351.7,1.9,0
937,2007-01-05 09:00,9.2,354.1,1.4,0
937,2007-01-05 10:00,10.2,40,2,0
937,2007-01-05 11:00,10.6,38.6,2.9,0
937,2007-01-05 12:00,11.7,62.6,2.5,0
937,2007-01-05 13:00,11.5,97.9,1.6,0
937,2007-01-05 14:00,11.7,134.4,2.2,0
937,2007-01-05 15:00,11.5,53.3,2.1,0
937,2007-01-05 16:00,11.1,101.1,1.6,0
937,2007-01-05 17:00,10.5,.3,1.1,0
937,2007-01-05 18:00,9.6,357.9,1.3,0
937,2007-01-05 19:00,9.3,347.1,.9,0
937,2007-01-05 20:00,9.4,10.2,.2,0
937,2007-01-05 21:00,9,341.9,.4,0
937,2007-01-05 22:00,8.2,343.5,.5,0
937,2007-01-05 23:00,7.7,354.6,.9,0
937,2007-01-06 00:00,7.7,9.2,.5,0
937,2007-01-06 01:00,8.8,278.3,1.9,0
937,2007-01-06 02:00,8.6,280,1.7,0
937,2007-01-06 03:00,9.3,272.5,3.4,0
937,2007-01-06 04:00,8.9,267.1,2.9,0
937,2007-01-06 05:00,8.2,267.9,3.1,0
937,2007-01-06 06:00,7.7,272.5,2.7,0
937,2007-01-06 07:00,7,344.1,.6,0
937,2007-01-06 08:00,6.8,291.5,2.1,0
937,2007-01-06 09:00,6.8,299,3.6,0
937,2007-01-06 10:00,7.7,307.4,3.3,0
937,2007-01-06 11:00,7.6,266.6,4,0
937,2007-01-06 12:00,8,256.5,2.5,0
937,2007-01-06 13:00,8,267.1,4.8,0
937,2007-01-06 14:00,6.8,304.3,3.5,0
937,2007-01-06 15:00,5.4,261.4,3.8,0
937,2007-01-06 16:00,4.7,319.9,4.5,0
937,2007-01-06 17:00,3.9,306.9,3.5,0
937,2007-01-06 18:00,2.7,279.7,3.4,0
937,2007-01-06 19:00,2,297,3,0
937,2007-01-06 20:00,1.6,288.4,3,0
937,2007-01-06 21:00,1.2,283.5,3.5,0
937,2007-01-06 22:00,1,273.9,3.1,0
937,2007-01-06 23:00,.6,284.3,3.2,0
937,2007-01-07 00:00,.5,268.6,4.5,0
937,2007-01-07 01:00,.5,268.5,5.8,0
937,2007-01-07 02:00,.5,288.2,3.5,0
937,2007-01-07 03:00,.7,296.2,5.4,0
937,2007-01-07 04:00,.8,300.8,4.5,0
937,2007-01-07 05:00,1.2,305.2,6.2,0
937,2007-01-07 06:00,1.2,296.4,7.3,0
937,2007-01-07 07:00,1.1,296.3,6.7,0
937,2007-01-07 08:00,1.1,327.4,4,0
937,2007-01-07 09:00,1.8,309.6,4,0
937,2007-01-07 10:00,3.8,310.7,3.6,0
937,2007-01-07 11:00,5.2,296.4,4,0
937,2007-01-07 12:00,6,331.4,3.9,0
937,2007-01-07 13:00,6.4,286.2,6.5,0
937,2007-01-07 14:00,7.4,274.4,4.1,0
937,2007-01-07 15:00,7.4,288.4,4.5,0
937,2007-01-07 16:00,7.2,283,4.4,0
937,2007-01-07 17:00,6.3,285.3,4.7,0
937,2007-01-07 18:00,5.3,307.3,2.6,0
937,2007-01-07 19:00,4.7,126.3,2.3,0
937,2007-01-07 20:00,3.9,180.7,1.4,0
937,2007-01-07 21:00,3.4,290.7,2.1,0
937,2007-01-07 22:00,2.8,253.3,2.5,0
937,2007-01-07 23:00,2.5,256.5,2.6,0
937,2007-01-08 00:00,2.3,275.4,3,0
937,2007-01-08 01:00,2,289.3,2.9,0
937,2007-01-08 02:00,1.8,286,2.2,0
937,2007-01-08 03:00,1.5,11.4,1.2,0
937,2007-01-08 04:00,1.5,248.8,2.1,0
937,2007-01-08 05:00,1.5,280.6,1.7,0
937,2007-01-08 06:00,1.5,323.9,2.3,0
937,2007-01-08 07:00,1.2,286,1.4,0
937,2007-01-08 08:00,1.5,296.3,1.3,0
937,2007-01-08 09:00,2,281.5,4,0
937,2007-01-08 10:00,3.5,291,5.2,0
937,2007-01-08 11:00,4.5,290,5,0
937,2007-01-08 12:00,5.2,283.5,6.1,0
937,2007-01-08 13:00,7,294.9,4,0
937,2007-01-08 14:00,7.2,274.5,4.9,0
937,2007-01-08 15:00,7.8,281.8,3.7,0
937,2007-01-08 16:00,7.5,293.8,3.3,0
937,2007-01-08 17:00,5.7,290.9,3.4,0
937,2007-01-08 18:00,4.8,304.6,3.5,0
937,2007-01-08 19:00,4.3,290.6,1.8,0
937,2007-01-08 20:00,3.6,292.7,1.4,0
937,2007-01-08 21:00,3.3,281.5,2.7,0
937,2007-01-08 22:00,2.9,314.2,3.4,0
937,2007-01-08 23:00,2.6,16.9,2.3,0
937,2007-01-09 00:00,2.4,281.6,3.8,0
937,2007-01-09 01:00,2.2,276.1,3.9,0
937,2007-01-09 02:00,1.8,282.7,2.3,0
937,2007-01-09 03:00,1.4,297.4,2.2,0
937,2007-01-09 04:00,1.9,287.4,3,0
937,2007-01-09 05:00,1.4,269.9,2.9,0
937,2007-01-09 06:00,.6,277.3,1.5,0
937,2007-01-09 07:00,.4,273.4,1.5,0
937,2007-01-09 08:00,.6,276.7,2,0
937,2007-01-09 09:00,1.1,278.9,3.1,0
937,2007-01-09 10:00,3.7,272.5,2.6,0
937,2007-01-09 11:00,5.2,274.4,2.4,0
937,2007-01-09 12:00,7.3,228.5,1.9,0
937,2007-01-09 13:00,8.5,187.4,1.9,0
937,2007-01-09 14:00,8.4,202.6,1.9,0
937,2007-01-09 15:00,8.1,182.4,2.4,0
937,2007-01-09 16:00,8.3,222.1,2.8,0
937,2007-01-09 17:00,6.9,227.1,2.8,0
937,2007-01-09 18:00,6.1,272.1,3,0
937,2007-01-09 19:00,5.5,275.8,2.3,0
937,2007-01-09 20:00,5,349.1,1.2,0
937,2007-01-09 21:00,4.6,268.2,1.8,0
937,2007-01-09 22:00,4,345.7,1,0
937,2007-01-09 23:00,3.3,101.6,.3,0
937,2007-01-10 00:00,3.1,273.8,1.8,0
937,2007-01-10 01:00,2.6,273.2,4,0
937,2007-01-10 02:00,2.4,280.1,3.2,0
937,2007-01-10 03:00,2.2,282.4,2.6,0
937,2007-01-10 04:00,2.2,209.8,1.6,0
937,2007-01-10 05:00,2.2,81.7,.6,0
937,2007-01-10 06:00,2.2,221.7,1.2,0
937,2007-01-10 07:00,2.1,313.5,1.6,0
937,2007-01-10 08:00,2.3,241.4,1.7,0
937,2007-01-10 09:00,2.8,279.4,1.7,0
937,2007-01-10 10:00,5.1,299,1.7,0
937,2007-01-10 11:00,6.1,280.3,3.1,0
937,2007-01-10 12:00,6.6,278.7,3.5,0
937,2007-01-10 13:00,7.9,278.1,2.7,0
937,2007-01-10 14:00,7.9,277.1,3.5,0
937,2007-01-10 15:00,8.5,283.2,2.5,0
937,2007-01-10 16:00,8.5,290.2,2.3,0
937,2007-01-10 17:00,7.4,291.5,2.3,0
937,2007-01-10 18:00,6.6,342.7,.9,0
937,2007-01-10 19:00,5.2,355.9,.9,0
937,2007-01-10 20:00,4.8,347.3,1.1,0
937,2007-01-10 21:00,4.9,278.8,1,0
937,2007-01-10 22:00,4.4,337.6,1.1,0
937,2007-01-10 23:00,3.7,318.1,1.1,0
937,2007-01-11 00:00,3.9,158.5,1.1,0
937,2007-01-11 01:00,3.5,193.1,1.6,0
937,2007-01-11 02:00,3.4,279.2,2.7,0
937,2007-01-11 03:00,2.6,329,1,0
937,2007-01-11 04:00,2.9,168,.7,0
937,2007-01-11 05:00,1.8,276.8,1.5,0
937,2007-01-11 06:00,2,332,1.2,0
937,2007-01-11 07:00,2.4,272.3,2.4,0
937,2007-01-11 08:00,3.2,188,.6,0
937,2007-01-11 09:00,3.9,240.5,1.1,0
937,2007-01-11 10:00,4.4,272.6,2.5,0
937,2007-01-11 11:00,6.5,255.8,1.6,0
937,2007-01-11 12:00,7,271.3,2.9,0
937,2007-01-11 13:00,8.3,262.6,2.2,0
937,2007-01-11 14:00,9.6,184.4,1.3,0
937,2007-01-11 15:00,9.2,274.7,3,0
937,2007-01-11 16:00,9,262.4,1.5,0
937,2007-01-11 17:00,7.8,276.6,2.3,0
937,2007-01-11 18:00,6.6,277.3,2.3,0
937,2007-01-11 19:00,6,278.7,1.5,0
937,2007-01-11 20:00,5.7,270.1,.2,0
937,2007-01-11 21:00,4.8,2.9,.9,0
937,2007-01-11 22:00,5.1,274,3.2,0
937,2007-01-11 23:00,4.6,257.4,1.9,0
937,2007-01-12 00:00,4.8,268.8,2,0
937,2007-01-12 01:00,4.2,274.2,3.1,0
937,2007-01-12 02:00,3.9,294.3,3.7,0
937,2007-01-12 03:00,4.1,330.9,2.6,0
937,2007-01-12 04:00,3.9,324.1,2.6,0
937,2007-01-12 05:00,3.3,315.4,4.1,0
937,2007-01-12 06:00,3.5,310.3,3.3,0
937,2007-01-12 07:00,3.7,283.9,4.6,0
937,2007-01-12 08:00,3.7,289.5,1.2,0
937,2007-01-12 09:00,3.9,270.1,1.8,0
937,2007-01-12 10:00,5.2,276.5,2.7,0
937,2007-01-12 11:00,6,279.7,2.9,0
937,2007-01-12 12:00,7.3,304.4,1.7,0
937,2007-01-12 13:00,7.1,279.2,3.7,0
937,2007-01-12 14:00,7.6,297.5,2.5,0
937,2007-01-12 15:00,7.3,283.9,3.8,0
937,2007-01-12 16:00,7.1,319.1,2.4,0
937,2007-01-12 17:00,6.6,336.2,2.1,0
937,2007-01-12 18:00,5.9,278.2,2.5,0
937,2007-01-12 19:00,5.8,305.1,1.9,0
937,2007-01-12 20:00,5.1,317.2,2.2,0
937,2007-01-12 21:00,4.1,334.2,2.5,0
937,2007-01-12 22:00,3.1,312.4,3,0
937,2007-01-12 23:00,2.5,333.8,3.2,0
937,2007-01-13 00:00,1.6,313.2,2.1,0
937,2007-01-13 01:00,.7,279.3,2.4,0
937,2007-01-13 02:00,0,305.7,1.7,0
937,2007-01-13 03:00,-.5,37.8,2.3,0
937,2007-01-13 04:00,-.8,294.1,4.1,0
937,2007-01-13 05:00,-1.1,271.2,5.7,0
937,2007-01-13 06:00,-.9,270.9,4.9,0
937,2007-01-13 07:00,-1,265.7,4.1,0
937,2007-01-13 08:00,-1.3,296.5,3.2,0
937,2007-01-13 09:00,-.4,277.8,3.8,0
937,2007-01-13 10:00,.8,289.9,3,0
937,2007-01-13 11:00,2.1,287.1,2.9,0
937,2007-01-13 12:00,4.2,274.1,2.9,0
937,2007-01-13 13:00,5.3,267.1,2.7,0
937,2007-01-13 14:00,6.8,230.5,2.9,0
937,2007-01-13 15:00,6.8,280.5,2.6,0
937,2007-01-13 16:00,5.4,272.4,2.4,0
937,2007-01-13 17:00,4.5,278.8,1.8,0
937,2007-01-13 18:00,3.6,293.6,1.6,0
937,2007-01-13 19:00,3.3,287.7,2.3,0
937,2007-01-13 20:00,3.4,296.7,2.4,0
937,2007-01-13 21:00,2.5,147.9,1,0
937,2007-01-13 22:00,2.2,,,0
937,2007-01-13 23:00,1.7,280.3,2.5,0
937,2007-01-14 00:00,1.1,281.4,1.4,0
937,2007-01-14 01:00,.5,319.3,1.7,0
937,2007-01-14 02:00,0,280.5,2.3,0
937,2007-01-14 03:00,-.4,273.4,2.6,0
937,2007-01-14 04:00,-.4,275.2,3.6,0
937,2007-01-14 05:00,-.8,276.9,2,0
937,2007-01-14 06:00,-1.1,318.3,1.6,0
937,2007-01-14 07:00,-1.1,272.5,1.1,0
937,2007-01-14 08:00,-.5,287,2.5,0
937,2007-01-14 09:00,.6,275.8,3.6,0
937,2007-01-14 10:00,2.8,267.8,3,0
937,2007-01-14 11:00,5,263.7,3.4,0
937,2007-01-14 12:00,6,270.2,3.5,0
937,2007-01-14 13:00,7.6,275.5,3.6,0
937,2007-01-14 14:00,8.9,278.2,3.2,0
937,2007-01-14 15:00,9.2,298.8,2.3,0
937,2007-01-14 16:00,10,291.9,2,0
937,2007-01-14 17:00,9.2,105.6,.6,0
937,2007-01-14 18:00,6.4,321.4,1.1,0
937,2007-01-14 19:00,5.5,7.5,.7,0
937,2007-01-14 20:00,5.3,21.3,.9,0
937,2007-01-14 21:00,5.4,280.1,2.5,0
937,2007-01-14 22:00,4.4,2.7,.7,0
937,2007-01-14 23:00,3.6,350.1,.7,0
937,2007-01-15 00:00,3.4,277.9,1.8,0
937,2007-01-15 01:00,3.3,352.8,.6,0
937,2007-01-15 02:00,2.4,341.9,.7,0
937,2007-01-15 03:00,2.8,347.9,.6,0
937,2007-01-15 04:00,3.5,359.2,1.1,0
937,2007-01-15 05:00,2.3,337.3,.6,0
937,2007-01-15 06:00,2.2,280.5,.7,0
937,2007-01-15 07:00,1.8,283.6,.7,0
937,2007-01-15 08:00,2,313.8,.5,0
937,2007-01-15 09:00,4.2,209.8,.1,0
937,2007-01-15 10:00,7.5,223.4,1.1,0
937,2007-01-15 11:00,9,276.7,2,0
937,2007-01-15 12:00,10.3,217.6,2.5,0
937,2007-01-15 13:00,11.2,220.3,2.6,0
937,2007-01-15 14:00,11.7,223.5,2.6,0
937,2007-01-15 15:00,12,253.4,2.4,0
937,2007-01-15 16:00,10.9,224.3,2.4,0
937,2007-01-15 17:00,10,239.4,2.3,0
937,2007-01-15 18:00,9.3,236.1,1.5,0
937,2007-01-15 19:00,8.9,276.4,1.6,0
937,2007-01-15 20:00,8.5,357.9,.6,0
937,2007-01-15 21:00,8.5,281.9,1.5,0
937,2007-01-15 22:00,8.7,279.4,2.1,0
937,2007-01-15 23:00,8.3,272.8,2.6,0
937,2007-01-16 00:00,8.3,275.3,2,0
937,2007-01-16 01:00,8.4,270.9,2.1,0
937,2007-01-16 02:00,8.3,265.3,2.5,0
937,2007-01-16 03:00,8.1,268.7,1.6,0
937,2007-01-16 04:00,7.1,306.7,2.3,0
937,2007-01-16 05:00,6,258.4,.8,.5
937,2007-01-16 06:00,5.9,240.5,.8,0
937,2007-01-16 07:00,6,354.9,.3,0
937,2007-01-16 08:00,5.9,10.3,.5,0
937,2007-01-16 09:00,6,305.4,.6,0
937,2007-01-16 10:00,6.3,325.3,.7,.5
937,2007-01-16 11:00,6.3,274,.7,0
937,2007-01-16 12:00,6.5,267,1.5,0
937,2007-01-16 13:00,6.9,274.9,1.2,0
937,2007-01-16 14:00,6.9,274.6,1.4,.5
937,2007-01-16 15:00,7,269.9,1.9,0
937,2007-01-16 16:00,6.7,289,1.7,0
937,2007-01-16 17:00,6.8,280.5,1.5,0
937,2007-01-16 18:00,6.9,340.8,1,0
937,2007-01-16 19:00,7.3,327.9,.9,0
937,2007-01-16 20:00,7.1,277.9,1,0
937,2007-01-16 21:00,6.9,275.1,1.5,0
937,2007-01-16 22:00,7.1,275.1,1.4,0
937,2007-01-16 23:00,7.1,273.2,2.2,0
937,2007-01-17 00:00,7.1,312.9,.9,0
937,2007-01-17 01:00,6.9,308.8,.8,0
937,2007-01-17 02:00,6.9,282.2,1,0
937,2007-01-17 03:00,6.7,273.2,1.1,0
937,2007-01-17 04:00,6.7,278.4,2.3,0
937,2007-01-17 05:00,6.1,286.6,1.4,0
937,2007-01-17 06:00,5.4,314.9,.2,0
937,2007-01-17 07:00,5.4,257,1.1,0
937,2007-01-17 08:00,5.5,270.8,1.7,0
937,2007-01-17 09:00,6.1,269.6,3.4,0
937,2007-01-17 10:00,8.1,269.4,2.3,0
937,2007-01-17 11:00,7.6,267.6,3.2,0
937,2007-01-17 12:00,8.5,284.7,2.3,0
937,2007-01-17 13:00,10.2,281.9,2.5,0
937,2007-01-17 14:00,10.7,267.4,2.3,0
937,2007-01-17 15:00,10.5,263.6,3.1,0
937,2007-01-17 16:00,9.9,275,2.9,0
937,2007-01-17 17:00,9.4,280.6,1.7,0
937,2007-01-17 18:00,8.6,275.8,.7,0
937,2007-01-17 19:00,6.8,352,1,0
937,2007-01-17 20:00,6.1,356.2,.8,0
937,2007-01-17 21:00,5.5,358,.7,0
937,2007-01-17 22:00,5.9,345,.9,0
937,2007-01-17 23:00,5.7,280.3,1.7,0
937,2007-01-18 00:00,5.2,306.4,1.8,0
937,2007-01-18 01:00,4.7,305.6,1.4,0
937,2007-01-18 02:00,4.7,213.1,1.3,0
937,2007-01-18 03:00,4.1,302.4,2.1,0
937,2007-01-18 04:00,3.7,324.7,.5,0
937,2007-01-18 05:00,3.5,51.3,.9,0
937,2007-01-18 06:00,3.2,336.8,.9,0
937,2007-01-18 07:00,4,312.5,1.7,0
937,2007-01-18 08:00,4.3,272.7,.8,0
937,2007-01-18 09:00,5.4,219.1,1.4,0
937,2007-01-18 10:00,7.1,237,2.2,0
937,2007-01-18 11:00,8.1,313.5,2.8,0
937,2007-01-18 12:00,9.1,288.7,2.5,0
937,2007-01-18 13:00,9.9,273.1,1.8,0
937,2007-01-18 14:00,10.2,269.5,2.6,0
937,2007-01-18 15:00,10.3,272.2,3.3,0
937,2007-01-18 16:00,10.8,285.7,1.8,0
937,2007-01-18 17:00,10,315.9,1.4,0
937,2007-01-18 18:00,8.7,315.8,.8,0
937,2007-01-18 19:00,8.3,323.2,2.4,0
937,2007-01-18 20:00,7.6,327.9,2.9,0
937,2007-01-18 21:00,6.3,110.5,.8,0
937,2007-01-18 22:00,5.8,304.3,.9,0
937,2007-01-18 23:00,4.9,359.1,1.1,0
937,2007-01-19 00:00,4.2,22.2,.2,0
937,2007-01-19 01:00,3.9,281,.8,0
937,2007-01-19 02:00,3.6,274.3,1.9,0
937,2007-01-19 03:00,3.1,273.9,.7,0
937,2007-01-19 04:00,2.6,281.7,.9,0
937,2007-01-19 05:00,2.1,273,2,0
937,2007-01-19 06:00,1.8,274.4,1.9,0
937,2007-01-19 07:00,1.7,317.1,.8,0
937,2007-01-19 08:00,2.1,267.4,1.2,0
937,2007-01-19 09:00,2.9,272.1,1.9,0
937,2007-01-19 10:00,5.1,272.3,2.1,0
937,2007-01-19 11:00,7.9,236.6,1.5,0
937,2007-01-19 12:00,8.9,166.8,1.8,0
937,2007-01-19 13:00,9.5,190.1,2.1,0
937,2007-01-19 14:00,10.7,120.6,2,0
937,2007-01-19 15:00,10.9,168.5,1.8,0
937,2007-01-19 16:00,10,196.7,2.1,0
937,2007-01-19 17:00,9.3,185.4,1.3,0
937,2007-01-19 18:00,8.4,244.4,.7,0
937,2007-01-19 19:00,7.2,18.2,.6,0
937,2007-01-19 20:00,7.3,352.4,.2,0
937,2007-01-19 21:00,7,346.3,.3,0
937,2007-01-19 22:00,7.1,7,.9,0
937,2007-01-19 23:00,7.3,328.7,.2,0
937,2007-01-20 00:00,6.8,295.5,.4,0
937,2007-01-20 01:00,6.9,279.3,1,0
937,2007-01-20 02:00,7,282.5,.1,0
937,2007-01-20 03:00,7.6,303.2,.5,0
937,2007-01-20 04:00,8.5,346,.6,0
937,2007-01-20 05:00,8.3,2,.8,0
937,2007-01-20 06:00,8.1,355.1,.8,0
937,2007-01-20 07:00,8.7,53.4,.4,0
937,2007-01-20 08:00,9,6.2,.8,0
937,2007-01-20 09:00,9.6,126,.4,0
937,2007-01-20 10:00,10.9,28.7,1.6,0
937,2007-01-20 11:00,10.2,140.2,1,0
937,2007-01-20 12:00,9.9,341.4,1.1,0
937,2007-01-20 13:00,10,56.2,.8,0
937,2007-01-20 14:00,8.3,281.4,1.5,0
937,2007-01-20 15:00,8.9,13.6,1,0
937,2007-01-20 16:00,9.1,358.7,.8,0
937,2007-01-20 17:00,9.3,37.8,1.2,0
937,2007-01-20 18:00,9.4,10.2,.9,0
937,2007-01-20 19:00,9.1,326.7,1.5,0
937,2007-01-20 20:00,9,3.7,1.6,0
937,2007-01-20 21:00,8.9,356.6,2.2,0
937,2007-01-20 22:00,8.6,353,1.6,0
937,2007-01-20 23:00,8.4,344.2,1.3,0
937,2007-01-21 00:00,8.5,358.3,1.3,0
937,2007-01-21 01:00,8.6,14,1.3,0
937,2007-01-21 02:00,8.8,6.9,1.7,0
937,2007-01-21 03:00,8.7,357.2,1.5,0
937,2007-01-21 04:00,8.6,345.5,1.5,0
937,2007-01-21 05:00,8.6,26.7,1.3,0
937,2007-01-21 06:00,8.7,1.5,2.3,0
937,2007-01-21 07:00,8.5,11.2,1.6,0
937,2007-01-21 08:00,8.8,355.8,1.9,0
937,2007-01-21 09:00,9.3,2.4,1.9,0
937,2007-01-21 10:00,9.7,15.7,1.5,0
937,2007-01-21 11:00,11.5,6.2,1.6,0
937,2007-01-21 12:00,11.9,2.6,1.8,0
937,2007-01-21 13:00,11.6,34.1,2.5,0
937,2007-01-21 14:00,12.6,.8,2.8,0
937,2007-01-21 15:00,12.2,45.8,1.9,0
937,2007-01-21 16:00,11.6,40,2.2,0
937,2007-01-21 17:00,11.4,29.5,1.7,0
937,2007-01-21 18:00,10.4,41,1.4,0
937,2007-01-21 19:00,9.9,357.1,1.8,0
937,2007-01-21 20:00,9.7,7.9,2.2,0
937,2007-01-21 21:00,9.1,357.5,1.4,0
937,2007-01-21 22:00,8.5,356.4,.6,0
937,2007-01-21 23:00,7.8,.5,.8,0
937,2007-01-22 00:00,7,343,1,0
937,2007-01-22 01:00,6.5,348.8,.4,0
937,2007-01-22 02:00,7.4,286,.4,0
937,2007-01-22 03:00,7.9,275,2.3,0
937,2007-01-22 04:00,7.9,292,2.2,0
937,2007-01-22 05:00,7.2,285.5,3.1,0
937,2007-01-22 06:00,6.9,307.2,2.9,0
937,2007-01-22 07:00,6.7,321.4,3.1,0
937,2007-01-22 08:00,6.1,325.9,2.6,0
937,2007-01-22 09:00,6.8,343.8,3.4,0
937,2007-01-22 10:00,7.1,335.3,3.9,0
937,2007-01-22 11:00,8.1,329.9,3.3,0
937,2007-01-22 12:00,9.5,19.2,1.9,0
937,2007-01-22 13:00,9.6,77.8,1.8,0
937,2007-01-22 14:00,10.3,58.7,2.7,0
937,2007-01-22 15:00,10.9,47,1.6,0
937,2007-01-22 16:00,10.1,1.7,2.8,0
937,2007-01-22 17:00,9.8,13.3,1.6,0
937,2007-01-22 18:00,8.8,353,2.4,0
937,2007-01-22 19:00,8,2.6,2.5,0
937,2007-01-22 20:00,7.8,8.1,1.6,0
937,2007-01-22 21:00,8.4,14.4,2.1,0
937,2007-01-22 22:00,7.8,3.5,3.2,0
937,2007-01-22 23:00,8.2,21.7,1.2,0
937,2007-01-23 00:00,7.8,286,1.5,0
937,2007-01-23 01:00,7.9,318.5,.9,0
937,2007-01-23 02:00,7.5,354.1,1.8,0
937,2007-01-23 03:00,6.5,264.9,.9,0
937,2007-01-23 04:00,7.3,350.2,1.4,0
937,2007-01-23 05:00,6.1,264.3,1.2,0
937,2007-01-23 06:00,5.5,282.3,1.8,0
937,2007-01-23 07:00,5.3,280.5,.8,0
937,2007-01-23 08:00,5.3,276.9,1.3,0
937,2007-01-23 09:00,6.2,265.4,1.2,0
937,2007-01-23 10:00,7.9,273.1,1.7,0
937,2007-01-23 11:00,10.2,273.4,1.7,0
937,2007-01-23 12:00,11.4,226.4,1.1,0
937,2007-01-23 13:00,11.4,281.5,1.2,0
937,2007-01-23 14:00,11,277.7,2.3,0
937,2007-01-23 15:00,10.7,272.3,2.5,0
937,2007-01-23 16:00,10.5,273.1,2.4,0
937,2007-01-23 17:00,10.4,285.8,.9,0
937,2007-01-23 18:00,10.1,233.8,1,0
937,2007-01-23 19:00,9.5,2.6,.5,0
937,2007-01-23 20:00,9.2,29.1,.8,0
937,2007-01-23 21:00,8.4,329.8,.9,0
937,2007-01-23 22:00,7.7,348,.4,0
937,2007-01-23 23:00,7.8,276.5,1,0
937,2007-01-24 00:00,7.4,319.9,.3,0
937,2007-01-24 01:00,7.5,275.2,.9,0
937,2007-01-24 02:00,7.8,332.4,.8,0
937,2007-01-24 03:00,7.6,297.2,.8,0
937,2007-01-24 04:00,7.2,275.2,.7,0
937,2007-01-24 05:00,6.9,254.1,.5,0
